user,ranked_item,predicted_list,predicted_score
12,844,"[2168 2676 2277 1018  844 2170  208 1693 3130 2909 2058 1941 1903 1699
 1479 2956 3179 1731 2742 1283]","[1.48965392 1.48191319 1.44042733 1.21025011 1.18531405 1.13584462
 1.13564291 1.12082704 1.09927022 0.95135176 0.76154316 0.60571465
 0.40687411 0.30460421 0.25612361 0.25239017 0.24450731 0.15130764
 0.13248124 0.10413012]"
13,105,"[2036 2706  733 3430 3209 1549  404  590 3695  613 1971  471 3158 1761
  347 2090  111  909 1272 1425]","[0.62279852 0.56573871 0.45078679 0.34188928 0.30599298 0.28233233
 0.28001947 0.278052   0.2747276  0.2703981  0.26672012 0.261834
 0.25189736 0.23038086 0.21717918 0.21395395 0.2058184  0.20348565
 0.19578172 0.18593691]"
14,519,"[1145  936 2232 1231 3126 1213 2762 1901 2300 3675 1947 1975 3699 1389
 3541  816  927  519 2016  619]","[0.81836875 0.73233224 0.5700251  0.55604466 0.46297501 0.45902037
 0.45900512 0.45164395 0.4337439  0.41589837 0.377863   0.37588189
 0.37444617 0.35091245 0.33891411 0.27755094 0.27755094 0.27614072
 0.26380008 0.24365126]"
15,218,"[ 874 2835 2450 1048 1678 3078 2062 1784  199  847  203  778 1852 1243
 3536 2551 1448 1519 2212  975]","[1.43074424 1.43074424 1.30535944 1.24714904 1.11423113 0.78707382
 0.69554818 0.66928213 0.66701757 0.63574591 0.62310338 0.62014875
 0.61897736 0.60784133 0.60784133 0.60707259 0.60198356 0.59805887
 0.5903998  0.55139887]"
16,246,"[2664  929 1040 1085 2177  336 2072 3393  246 3487 3174 1451 2704 2995
 1932 3181 1909  434 2402  909]","[1.48055338 1.07431845 0.49900805 0.44836952 0.34824408 0.344301
 0.31172508 0.29188073 0.27724488 0.23283758 0.19454381 0.18663233
 0.17634302 0.15903258 0.13946718 0.11530137 0.10742268 0.10065114
 0.06291599 0.03783256]"
17,228,"[1547 1470 2175  784 2168  154 3220  348 3699 2779 3216 2211  847  963
 2041 1008 1594 1719]","[0.69837762 0.69351516 0.67738244 0.6571051  0.56419688 0.54831999
 0.54734076 0.50454923 0.41141634 0.31917836 0.23637795 0.21146312
 0.20116181 0.18975867 0.18013966 0.17588566 0.05330851 0.01204766]"
18,770,"[3029 2317 1696 3107  187 1300 2373 2236 2970  611 2744 3109 1743 1994
 2651 1316  872 2196  403 1341]","[0.70986486 0.67888988 0.54215743 0.46455042 0.46398337 0.45134986
 0.44478693 0.43796987 0.43601846 0.39778784 0.39328211 0.37662914
 0.36317258 0.36205612 0.36205612 0.2525911  0.1843922  0.14970923
 0.13892317 0.13278683]"
19,641,"[ 107 1716 1069 1919  641 1284  929 2168 2178 1947  458 2101 1279 2019
 1214 2699  122 1572 2728 1232]","[1.47805191 1.47692538 1.43936006 1.43162406 1.36358779 1.348907
 1.34389757 1.12597318 0.95444344 0.93688681 0.92146292 0.78805475
 0.74037113 0.6669058  0.65263214 0.61772927 0.59706656 0.59285032
 0.57124017 0.52149277]"
20,1167,"[1167 1323 2283  784   45 2401 3017  664 2342 2200   86 2193  107 1021
 1156  714   11 2648  192 3201]","[2.23846726 1.95540184 1.6720717  0.95134897 0.49176197 0.47295905
 0.44979519 0.44136078 0.4165344  0.38968245 0.37568685 0.36666856
 0.33979866 0.32602849 0.31662473 0.27297273 0.26099207 0.19525648
 0.18410724 0.18046536]"
21,1195,"[2175   90 3646 1678 1878 1069  404 1013 1336 1072 3031 3536 3461 3221
  953 2015 3219 1301 3442 1195]","[0.68675256 0.66997972 0.57688258 0.5604753  0.54722753 0.54482775
 0.53837411 0.513093   0.50002205 0.49110346 0.47692116 0.4602742
 0.41791031 0.39605332 0.3660616  0.35954923 0.34589473 0.33966647
 0.33094578 0.3301545 ]"
22,934,"[ 934 2909 2643  955 1009  985 1421 2144 2177 2521 2964 3008 2174  883
 3688 1562 2450  287 2378  386]","[0.85812752 0.62786532 0.56596722 0.50751154 0.47206897 0.46198703
 0.41864752 0.41864752 0.37047002 0.34959012 0.33286812 0.32183741
 0.31471874 0.31096091 0.28692249 0.26677135 0.26539413 0.25727401
 0.25633976 0.24835042]"
23,603,"[ 708 1280  688 1333 2001 1641 2372 3119  604  220 3281  138 1844  745
 1753 3632 1263 1416 2590 1357]","[0.53080127 0.46115566 0.44987277 0.44040894 0.42180657 0.41927729
 0.40893088 0.39760414 0.39697008 0.38432896 0.38137138 0.3686581
 0.36660778 0.35924436 0.35498452 0.34593821 0.3405494  0.3405494
 0.32188092 0.31888218]"
24,872,"[ 929 1080 3029 1655  216 3646  558 1207  651  622 2350 2863  573 2538
 2163 2561 2200 2548  872    8]","[1.52213547 1.18999326 1.025721   1.02098304 0.99053103 0.96208269
 0.89371454 0.80650952 0.65064452 0.59087489 0.50986718 0.43186125
 0.38304181 0.35883922 0.32437834 0.31070522 0.2230613  0.15108847
 0.14625463 0.13909438]"
25,352,"[2592 2269 2174 1497 2667  832 3394  791 3225 3521 3211 3090 1826  352
  178 3533 2613 3014 2360  575]","[0.50952132 0.50404614 0.46679817 0.46522304 0.4632754  0.46216678
 0.44135868 0.39535894 0.39535894 0.39535894 0.38953074 0.38156734
 0.36613853 0.36194495 0.35357204 0.35357204 0.34049596 0.33998441
 0.33343606 0.32927808]"
26,839,"[ 839 2557  678 1211 1282  556 3308 3636 1351  756 1001 2266  857 2064
 1858 3589  729 3686]","[0.25855807 0.20908396 0.20804303 0.15591907 0.15348873 0.09626773
 0.09626773 0.08617092 0.07822361 0.07822361 0.07533802 0.05278705
 0.03576888 0.03328826 0.03022876 0.03022876 0.02390483 0.01111104]"
27,1299,"[ 110   97  338  253  523 2555 1725 1559  965  954 2532 1562 1744 3615
   25 1072 1922  873 2561 1611]","[0.27307184 0.25587611 0.24126119 0.19733972 0.19733972 0.19700851
 0.17983098 0.16791196 0.16590884 0.15997583 0.15596648 0.15437117
 0.15052927 0.14656052 0.14369845 0.14346658 0.13608335 0.13151034
 0.13151034 0.12692723]"
28,1458,"[ 857  586  934  619 2199 2234 2252 2071  253 1421 2015 1119 2662 1458
 1956 2899  112  407 1237 2392]","[1.80152185 1.76702788 1.72410835 1.58078671 1.20210771 0.75182505
 0.54901213 0.44153949 0.42520314 0.34399369 0.32265787 0.28785758
 0.2468241  0.23480691 0.20695865 0.18794687 0.09233741 0.08940894
 0.06050774 0.02764292]"
29,1487,"[1998 2791 1677 3371  368 3366 2035 1588  736 1487 3438 2045 1999  143
 2149 3427 3627 1163 3689 1638]","[0.61856255 0.53389568 0.53242375 0.47138773 0.45724212 0.45724212
 0.42061739 0.41728338 0.41153771 0.41031978 0.40194964 0.40067698
 0.40046303 0.39604667 0.39604667 0.39142116 0.39142116 0.38964671
 0.3875061  0.38559498]"
30,274,"[2104 3142 3386 2396  692 1602  196 1379 1441  361  274  816 1690 1886
 2323 1360 2218 3225 1787 1376]","[1.2052873  1.19720242 1.18768885 1.18670283 1.13868588 1.13868588
 1.04173543 0.99783389 0.97629278 0.93769189 0.88955602 0.88455139
 0.88455139 0.88455139 0.88455139 0.87809453 0.87480765 0.85106246
 0.83143609 0.52255238]"
31,1521,"[1204 1581 2264 2792 1561 2175  185  894 3496 2451 2601 2536 2930 1636
 2664  819 2728  420  511 1483]","[0.89677363 0.82585711 0.78785047 0.77535143 0.76099283 0.56324175
 0.55601453 0.4908656  0.3257896  0.27409241 0.27409241 0.25343424
 0.24557714 0.24353916 0.18718619 0.17706169 0.15679445 0.14101724
 0.1198635  0.1198635 ]"
32,459,"[2109 2302 2334  294 1724 1133 1837 3432 2994 2401 2860 3221  541 1026
  877 3543 3024 1371 1068  973]","[0.27314318 0.27059446 0.26952557 0.21448709 0.19090228 0.18663625
 0.18328854 0.18136417 0.17181518 0.16694408 0.16524092 0.16434057
 0.1569665  0.15088589 0.15059097 0.14639267 0.13832697 0.11590333
 0.11389494 0.111976  ]"
33,91,"[1266 3392 1441 1257 1422 2372 1513 2535 2920  616  178 1643 1051  409
 1690  810 2815 2884 3515 1426]","[1.0832555  1.0832555  1.03882522 0.87491101 0.87491101 0.86913155
 0.82995591 0.82436956 0.82419981 0.79536069 0.77994006 0.77994006
 0.74823119 0.72256296 0.68259791 0.67828168 0.67828168 0.67828168
 0.67828168 0.63674325]"
34,1647,"[1761 2227 2948 1862 2850 3347 3070 2051  623 1256 2530 2588 3086  171
  814  803 2046 1675 1430 2940]","[0.75937079 0.62160475 0.51034932 0.45250474 0.36910574 0.3550975
 0.34323117 0.32646137 0.32558655 0.32424415 0.29447075 0.27043074
 0.27043074 0.26394106 0.25300079 0.23479876 0.2347954  0.21662077
 0.21315552 0.20816501]"
35,1071,"[1071 2317 1068 1022 2435 1172 1878 2173  569 3518  574 1555  336 2701
 2271 1992 1124 2847 3594  313]","[0.54034989 0.54034989 0.53631467 0.5249505  0.48783584 0.45220483
 0.43701811 0.41867561 0.41459199 0.41064597 0.31698561 0.29923106
 0.29729923 0.28924806 0.27138819 0.18181938 0.16171329 0.16171329
 0.16171329 0.16105865]"
36,808,"[3368  230 1882 1758  808 3347  469   14  411 2313 1098 2127  373  847
 2612 1148 1366 2959 1518 3300]","[1.31365164 1.1755742  1.1396161  0.98302111 0.94868577 0.53024333
 0.46057864 0.43496389 0.402945   0.39798374 0.39227815 0.38887127
 0.38800317 0.38633367 0.3837001  0.37354262 0.37201808 0.3651247
 0.36472286 0.3636131 ]"
37,244,"[1798 3547 1266  941 1770 2086 1792 2831 3364 1785 2649  810 2613 2886
  686 2904 3010 1370  710  637]","[1.13100832 1.02945645 0.98935744 0.95992004 0.95197319 0.95197319
 0.95016811 0.94938737 0.92193366 0.91988037 0.90664996 0.40041972
 0.40041972 0.33976966 0.30659966 0.30659966 0.30659966 0.27584818
 0.27571507 0.27381843]"
38,237,"[ 820 3175  380 2847 3480 1243  237  676 2810 2255 1515 3051  683  730
  467 1205 3079 1379 1083  642]","[1.3382223  1.19685821 1.12772261 1.12772261 0.41785925 0.36469395
 0.34986187 0.31453551 0.28968974 0.28642863 0.27518459 0.25716874
 0.25367848 0.24698955 0.24413501 0.2435982  0.23608651 0.22248395
 0.2164187  0.20936676]"
39,1696,"[2238 1696  595 1085 1837 3029 1670  575 3368 2143  953  117 1723  222
 1213 2001 1638 2148 2211 2208]","[1.95120242 1.62045887 1.30876642 1.08101369 1.03974366 0.94908729
 0.90539147 0.81551497 0.63624276 0.62532078 0.5320248  0.49823061
 0.47406146 0.40660871 0.38643308 0.32381196 0.19457062 0.18522238
 0.1517266  0.06013023]"
40,303,"[1362 2057 3036  664 2969 2026  743 1947 1005 1694 1190 1461 3365 2424
   25 1063  559 2971  594 1118]","[0.68173664 0.68173664 0.60836656 0.573102   0.53617269 0.52302354
 0.5075594  0.47596527 0.44362718 0.43273374 0.41097397 0.37728524
 0.3619187  0.35443921 0.34545538 0.33611046 0.31512215 0.31302121
 0.30227269 0.29912954]"
41,730,"[1875 1248 2732 2317 1075 2294 2678 2963  293 3456  718  845 2202  523
 1279 2949 2495  408 1158  297]","[1.53181517 1.52745331 1.30673429 1.05903596 0.94390092 0.92373038
 0.8639661  0.80801013 0.76717464 0.70413803 0.58568498 0.57472713
 0.31697389 0.23547857 0.15906115 0.09274873 0.07894257 0.07288015
 0.07152294 0.06386615]"
42,104,"[ 800  825 2644  104 1794 1379  521 1758 1429 2064 3243 1744 1243 1397
  777 2269 3213  556  203 3231]","[1.33708053 1.33708053 0.92997328 0.80778858 0.75543576 0.71560187
 0.66670956 0.66670956 0.63735856 0.62397269 0.62397269 0.58196625
 0.57042668 0.56944911 0.5572989  0.5572989  0.55202313 0.53909831
 0.51578884 0.51335609]"
43,472,"[2803 1904  856 1151 2190 2016 1836  211 2191 1074   10  493 1655  750
 3140 3234  864 1929 2665 1052]","[0.96091957 0.95964141 0.87594731 0.75230955 0.65366056 0.61436638
 0.56787008 0.56209163 0.55847357 0.54214046 0.49961598 0.37047547
 0.34303477 0.34124208 0.32477442 0.26506566 0.24832934 0.23758757
 0.1992033  0.19159756]"
44,1772,"[ 405 2594 3215  698  592 1593 1460 1313 1196  778 2835 3463  786 3582
 1606 2060 1326  596 1772 1929]","[1.2316619  1.2196135  0.9471368  0.93859828 0.93214695 0.93214695
 0.92204164 0.91743012 0.9083894  0.83665842 0.81180435 0.81180435
 0.80482295 0.80482295 0.80295786 0.79055094 0.76141614 0.75238963
 0.71871214 0.70616722]"
45,1805,"[3500 3458 1805 1899 2297 1945  947 3323 3207 3206 2437 1832 2097   97
 2271]","[2.48131728 2.45755093 2.39523239 2.22325286 2.18512784 1.71938574
 1.50108807 0.25087005 0.24330715 0.23960357 0.23884073 0.11446286
 0.03869027 0.0270708  0.02086855]"
46,1624,"[ 370  821 1098  279 3040  248  520  337 1624 2310 2330  169 2479 1557
  142  976 3466 3252  224 1981]","[0.99115065 0.99115065 0.98018734 0.95458409 0.95046855 0.92465648
 0.92465648 0.89591226 0.88927967 0.88766815 0.88055259 0.88053319
 0.8790055  0.87552541 0.86307162 0.86231993 0.86231993 0.84359323
 0.79066107 0.78820839]"
47,360,"[ 664 1053 1198 1074 1029 2557 2024  533  476 1705 1655 3623 3248 1001
 1947   43 1086 2185 1656 2614]","[0.53614481 0.49587095 0.4655504  0.45839161 0.43857039 0.42597895
 0.4251127  0.4039729  0.40172913 0.37571497 0.36058693 0.33122325
 0.31872556 0.30060539 0.23740565 0.23613128 0.23555229 0.21758299
 0.18187977 0.17729829]"
48,968,"[1742  702 3541 2198 3699   69 1523  834 2266 1082  656 2232 3130 2699
 1261 2300  968 1009 2561 2854]","[1.18400944 1.18159652 1.18116387 1.00075845 0.99969952 0.96728063
 0.66990247 0.58183011 0.54930268 0.49285984 0.44719335 0.41365565
 0.40520356 0.34751453 0.34571703 0.34095991 0.33486999 0.31813368
 0.31120238 0.31097496]"
49,1879,"[3157 1162 1879 3241  126  873 1103  857   16 2643 1823  878 1451  670
 2024  107  215 1525 2591  879]","[0.82371751 0.70032466 0.66908251 0.66908251 0.23710363 0.22881196
 0.22871316 0.22402678 0.20535221 0.20065409 0.18650329 0.18012592
 0.17093184 0.17043337 0.16000717 0.14840851 0.13654729 0.13392031
 0.13392031 0.1171679 ]"
50,1595,"[3243 2400 2591 2683 1996  177 2271 1659 1503  349 1511 3078 2059 2614
  621 3318  815 2558 1312  697]","[1.19233531 0.71761597 0.71761597 0.71761597 0.70962309 0.6623044
 0.6580047  0.62741003 0.6207981  0.62073877 0.6092601  0.60914377
 0.60562338 0.60186136 0.59833196 0.59833196 0.59480714 0.58147351
 0.55574405 0.50329049]"
51,788,"[ 349 2058 1470 3140 1670 2292 1716  211 2016 2422  586 1280 2094 3207
  989 1262 1572 1238  984 3043]","[1.7527084  1.73671465 1.63869941 1.6308303  1.4720664  1.45575899
 1.43881688 1.4185916  1.3700606  1.36432501 1.29965657 0.81619094
 0.81619094 0.73974454 0.72116623 0.71363081 0.7051865  0.67116981
 0.66886392 0.65238708]"
52,245,"[2732 1190 3030 3207 2144  127  884 1082 3186  873 1873 1173 3456 1888
 1325 2169 3191 1761   92 1445]","[0.4193254  0.33202498 0.32793042 0.24742083 0.23422465 0.23178329
 0.21290596 0.2029129  0.18653884 0.1616696  0.13649788 0.11589657
 0.11589657 0.1143254  0.1123477  0.10714687 0.10591042 0.10550329
 0.1031624  0.10238712]"
53,1236,"[1236 3257 2269 1440 3672 1895 1879 2064 3480 1035 2504 2219 1315  627
 3010 1006 1802 1666 1330 1137]","[1.24070703 1.20303962 1.15917415 1.13410377 1.13124423 1.07993781
 1.00671372 1.00671372 1.00671372 0.97253764 0.94525848 0.9306017
 0.9301764  0.86605751 0.86605751 0.82532823 0.80019549 0.79854989
 0.77630577 0.77233706]"
54,171,"[1239 2302 3687 2303 2845 3532  629 2716 2733 3291 1065 3396 1951 2554
 1545  917 1901 2133 2705 3478]","[0.60875738 0.60389685 0.51203686 0.50050579 0.42614523 0.39088526
 0.36066536 0.3427561  0.3427561  0.3427561  0.32290181 0.32290181
 0.3192941  0.3192941  0.31338256 0.31192567 0.29844842 0.28814179
 0.28071664 0.27187215]"
55,534,"[2344 2343  829 1247  914 1895 2018 2996 2001 3294  135 1555 2295  534
 3262 3220 2841   36 3289 3191]","[0.59725902 0.42182321 0.41215892 0.41117789 0.38807572 0.36846385
 0.35034782 0.30313788 0.30127856 0.29552889 0.29346878 0.28725909
 0.27571802 0.27159434 0.27099901 0.26964039 0.25804326 0.24936576
 0.24936576 0.24067868]"
56,7,"[1171 2060 3243 3548 1101 1265 1371  728 3278  647 1248  682 1701 2745
 2557 1215 3460 2974 1868 1035]","[0.82696099 0.54869649 0.54869649 0.54869649 0.44884106 0.41567157
 0.3991413  0.37708791 0.36714075 0.36518506 0.3514271  0.31932011
 0.31584481 0.30209071 0.30206272 0.27305907 0.19774133 0.18476626
 0.1839968  0.17058537]"
57,1719,"[ 969 3140  948 2296 2116 2811   58 1719 1285  195 3365 1055 1843  951
 2211 3336 1662 1238 1964 1100]","[0.81977071 0.61406486 0.57365589 0.55783166 0.52368483 0.50456758
 0.49046202 0.47575904 0.47131812 0.46881492 0.4024693  0.37160045
 0.32311522 0.20413543 0.19035979 0.15907693 0.14505367 0.11404808
 0.11216463 0.08314975]"
58,170,"[ 649 2087  428 3159 2229  818  918  170 2911 3676  681  484 2767 2709
 2684 3587 3580 1838 1557 1394]","[0.63699956 0.46647784 0.41002959 0.38485128 0.32357168 0.30214765
 0.27554287 0.26625174 0.25432437 0.25370094 0.25159317 0.24418283
 0.24418283 0.2371713  0.23021244 0.2273505  0.2260319  0.22461228
 0.22323681 0.22305844]"
59,488,"[ 960 3632 1265 2673  212 2656   90 1737 1840 2550 3688 2016  130 1069
  728 2465 2250  541 2127 2953]","[1.15571956 1.13057862 0.8702109  0.86394357 0.71194666 0.54014581
 0.52453688 0.47179325 0.46031121 0.45760637 0.45760637 0.44868004
 0.43447947 0.43102933 0.42794262 0.4205721  0.41553843 0.39725358
 0.36540417 0.30174777]"
60,2063,"[1171 2063 1888 2016 1674  779 1075 3351 1859  776 3221 3461 3231 2300
 2955 1789 1158 2973 3213 1218]","[2.1829166  2.02617261 0.94513682 0.77297495 0.74081778 0.61910887
 0.60692006 0.55467343 0.55126247 0.47060009 0.31900441 0.27335389
 0.22864767 0.21471674 0.17133279 0.15742102 0.14248356 0.14172598
 0.13952734 0.12875059]"
61,2119,"[3612   99  958 1290  416 2119 1821  782 2887 1988  421  747 3473 1352
 2431 3182 2407 2044  978 1042]","[0.19772354 0.19017371 0.18327452 0.17685938 0.17321185 0.16937513
 0.16907749 0.15414219 0.1485093  0.14657568 0.1457083  0.145235
 0.14475369 0.14345544 0.14292712 0.14292712 0.14174625 0.1403395
 0.13685813 0.1357612 ]"
62,743,"[ 930 3058 3303 2619 1880 3559 2007 2334 1665 1559 1948 1966 1884  991
  799 2974 1254 1301  625 1437]","[1.01515917 1.00460743 0.81937636 0.80516928 0.71307299 0.71307299
 0.33744965 0.31475436 0.31238751 0.30178756 0.3017678  0.29307601
 0.27257112 0.27154818 0.25486408 0.25467128 0.2262303  0.21154368
 0.20530236 0.20530236]"
63,876,"[1000  641 2436 1085 1837 2424 1547 1705 3031  193 1214 2022  876 2561
  845 2381 3461 1227 1421  675]","[1.26528489 1.23176415 1.12228676 1.07919704 1.03506176 0.99117429
 0.97135749 0.83959478 0.78027298 0.72256518 0.67343787 0.6615886
 0.63662685 0.63662685 0.58870504 0.55095598 0.47513845 0.46685456
 0.46685456 0.46394688]"
64,693,"[ 605  191  528 2678  217  839 2573  569  526 2295 1251  560 1677   98
 2981  717  764 3214 3206 1161]","[0.81887249 0.81618952 0.80540572 0.80341602 0.78931923 0.78163697
 0.75379378 0.74496107 0.7220303  0.70016807 0.69038159 0.67513111
 0.47451716 0.45311165 0.45269052 0.37796306 0.37796306 0.30875014
 0.29662481 0.25243556]"
65,41,"[ 287 1623   72  473 2094 2192 2953 3150  728 2096 2366 2058 2198 3130
 2249  526 1176 2170 3360 1725]","[0.57411771 0.56122698 0.49610997 0.49560902 0.4867006  0.40144011
 0.38063607 0.35385273 0.31776772 0.31481722 0.31252085 0.3011421
 0.27827985 0.27473232 0.27278968 0.2718937  0.26533329 0.26089931
 0.2385192  0.23198842]"
66,82,"[1675 3555   18 3021 1590  235  491 1438 2819 3679   82 1838  747  489
 2453 1943 1385 2546 1957 3407]","[0.97042948 0.87227337 0.83214034 0.83191426 0.80534662 0.74407132
 0.74407132 0.74407132 0.74407132 0.74407132 0.73299082 0.7318409
 0.72331501 0.72021241 0.7119195  0.68848322 0.68676163 0.66926871
 0.66662484 0.66662484]"
67,19,"[1397 1428 2494 1292 1498  727 1313 2269 2661  708  739  770   19 1194
 1667  900 2600  247 3023   20]","[0.88220673 0.84010993 0.83370753 0.8321927  0.8105263  0.8097406
 0.80715022 0.80557472 0.80046395 0.77384558 0.75740776 0.7547516
 0.75082503 0.73010643 0.73010643 0.71934622 0.69797337 0.69722438
 0.69722438 0.6571461 ]"
68,485,"[3171 3659 2432 3127 2161 2767 2700 2697 2626  232  265 2113 3185 3400
 2134 2438 3519  981 1892 3044]","[1.15716059 1.15716059 1.13298707 1.10119973 1.08793233 1.08793233
 1.07688244 1.07423691 1.07317456 1.05921365 1.04911794 1.03927911
 1.01634256 0.99178663 0.98748888 0.98748888 0.98748888 0.97737496
 0.97737496 0.97737496]"
69,237,"[2690  790 3303  956 3241  349  237 3016  566 1301 3239  847 2108  642
  348 1895  392 1421 2489 3227]","[1.30033656 1.18305182 0.82207444 0.64609943 0.40814908 0.39449184
 0.35127608 0.22045243 0.21454274 0.20320462 0.20018774 0.19703101
 0.1909038  0.1846269  0.16998138 0.15966103 0.15823754 0.14330779
 0.13979653 0.13335237]"
70,317,"[1678 2859  898 1171 2271 3493 1133 2317  307 3614  214 1868 1336 2726
 3097 1055 1889  938  317   50]","[0.97056718 0.86087628 0.73012637 0.71617407 0.71481486 0.59858051
 0.55869961 0.51647097 0.46119381 0.45831984 0.43519579 0.41363475
 0.40559582 0.36109821 0.36109821 0.34525339 0.28028444 0.23882715
 0.19203654 0.18713107]"
71,18,"[2959 2552 1492 1641  539  675 1266  695 1750 1252 1297 1185 3213 3463
 1243  810 2468 1893 2433 3228]","[0.69637241 0.61896207 0.60989373 0.60407472 0.60317959 0.58594924
 0.58440131 0.58103285 0.57936963 0.54798865 0.53678481 0.52636988
 0.52339047 0.50727768 0.49819949 0.49747331 0.49747331 0.48245222
 0.47472229 0.47419512]"
72,1148,"[2617  311  728 2366 1192 3248 2211  967  989  984 1137 3668  718  578
  294 2283 3168 1409 2701 1572]","[1.25343233 1.24742395 1.19361116 1.06375171 0.88403956 0.8839524
 0.76580752 0.74546193 0.7155814  0.7124297  0.66703672 0.6430787
 0.5809109  0.48458031 0.39165004 0.33460871 0.33311402 0.32547102
 0.29475999 0.28854549]"
73,1646,"[2816  522 1646 2220 1926 1860  930 2783 3139 2185  511 2582 2490 3019
    0  700 1907 2900 3485 1675]","[0.4251282  0.36717941 0.35139794 0.31643285 0.30207466 0.28582724
 0.27448158 0.26754866 0.24768118 0.22548217 0.17146304 0.16619339
 0.16606373 0.15707825 0.15023916 0.12680049 0.12337427 0.12337427
 0.12337427 0.11872176]"
