,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
20,"[1167, 2283, 664, 2200, 107, 1323, 2648, 45, 714, 192, 86, 881, 153, 1127, 1171, 2323, 2193, 385, 2003, 2138]","[45, 714, 192, 86, 881, 153, 1127, 1167, 2283, 664, 2200, 107, 1323, 2648, 1171, 2323, 2193, 385, 2003, 2138]",1167.0,"[45, 714, 192, 86, 881, 153, 1127, 1167, 2283, 664, 2200, 107, 1323, 2648, 1171, 2323, 2193, 385, 2003, 2138]","[1167, 2283, 664, 2200, 107, 1323, 2648, 45, 714, 192, 86, 881, 153, 1127, 1171, 2323, 2193, 385, 2003, 2138]"
21,"[2175, 1336, 1013, 1069, 1678, 711, 2235, 1301, 1303, 90, 1423, 1276, 1878, 1911, 1425, 1890, 671, 1072, 636, 1977]","[711, 2235, 1301, 1303, 90, 1423, 1276, 1878, 1911, 1425, 1890, 671, 2175, 1336, 1013, 1069, 1678, 1072, 636, 1977]",1195.0,"[711, 2235, 1301, 1303, 90, 1423, 1276, 1878, 1911, 1425, 1890, 671, 2175, 1336, 1013, 1069, 1678, 1072, 636, 1977]","[711, 2235, 1301, 1303, 90, 1423, 1276, 1878, 1911, 1425, 1890, 671, 2175, 1336, 1013, 1069, 1678, 1977, 1072, 636]"
22,"[955, 1009, 985, 635, 287, 1301, 175, 2378, 448, 386, 239, 435, 1983, 355, 491, 1562, 2120, 1913, 358, 2214]","[635, 287, 1301, 175, 2378, 448, 386, 239, 435, 1983, 355, 491, 955, 1009, 985, 1913, 358, 2214, 1562, 2120]",934.0,"[955, 1009, 985, 635, 287, 1301, 175, 2378, 448, 386, 239, 435, 1983, 355, 491, 1913, 358, 2214, 1562, 2120]","[955, 1009, 985, 635, 287, 1301, 175, 2378, 448, 386, 239, 435, 1983, 355, 491, 1562, 2120, 1913, 358, 2214]"
23,"[688, 2372, 604, 1333, 4, 1558, 1280, 138, 305, 603, 201, 481, 745, 1456, 843, 596, 471, 325, 487, 1366]","[305, 603, 201, 481, 745, 1456, 843, 596, 471, 325, 4, 1558, 1280, 138, 688, 2372, 604, 1333, 487, 1366]",603.0,"[4, 1558, 1280, 138, 305, 603, 201, 481, 745, 1456, 843, 596, 471, 325, 688, 2372, 604, 1333, 487, 1366]","[4, 1558, 1280, 138, 305, 603, 201, 481, 745, 1456, 843, 596, 471, 325, 688, 2372, 604, 1333, 487, 1366]"
24,"[1080, 929, 558, 1655, 573, 790, 164, 622, 340, 216, 872, 686, 372, 651, 524, 793, 35, 2200, 198, 91]","[929, 558, 1655, 573, 790, 164, 622, 340, 216, 872, 686, 372, 651, 524, 793, 35, 2200, 198, 91, 1080]",872.0,"[929, 558, 1655, 573, 790, 164, 622, 340, 216, 872, 686, 372, 651, 524, 793, 35, 2200, 198, 91, 1080]","[929, 558, 1655, 573, 790, 164, 622, 340, 216, 872, 686, 372, 651, 524, 793, 35, 2200, 198, 91, 1080]"
25,"[832, 1826, 428, 352, 7, 575, 504, 90, 843, 891, 226, 80, 1041, 1546, 0, 1025, 578, 2141, 1781, 893]","[428, 352, 7, 575, 504, 90, 843, 891, 226, 80, 1041, 1546, 0, 1025, 578, 2141, 832, 1826, 1781, 893]",352.0,"[428, 352, 7, 575, 504, 90, 843, 891, 226, 832, 1826, 1781, 893, 80, 1041, 1546, 0, 1025, 578, 2141]","[832, 1826, 428, 352, 7, 575, 504, 90, 843, 891, 226, 1781, 893, 80, 1041, 1546, 0, 1025, 578, 2141]"
26,"[839, 678, 1283, 7, 756, 244, 96, 693, 1001, 1232, 376, 1652, 2035, 635, 143, 129, 1239, 397, 1011, 586]","[1283, 7, 756, 244, 96, 693, 1001, 1232, 376, 1652, 2035, 635, 1239, 397, 1011, 586, 839, 678, 143, 129]",839.0,"[1283, 7, 756, 244, 96, 693, 1001, 1232, 376, 1652, 2035, 635, 839, 678, 1239, 397, 1011, 586, 143, 129]","[839, 678, 1283, 7, 756, 244, 96, 693, 1001, 1232, 376, 1652, 2035, 635, 1239, 397, 1011, 586, 143, 129]"
27,"[523, 110, 97, 338, 14, 29, 1042, 711, 510, 868, 616, 1365, 258, 143, 1299, 921, 1922, 349, 1566, 832]","[97, 338, 14, 29, 1042, 711, 510, 868, 616, 1365, 258, 143, 1299, 921, 1922, 349, 1566, 832, 523, 110]",1299.0,"[97, 338, 14, 29, 1042, 711, 510, 868, 616, 1365, 258, 143, 1299, 921, 1922, 523, 110, 349, 1566, 832]","[97, 338, 14, 29, 1042, 711, 510, 868, 616, 1365, 523, 110, 258, 143, 1299, 921, 1922, 349, 1566, 832]"
28,"[857, 619, 1237, 1119, 586, 104, 112, 721, 407, 2234, 1458, 531, 138, 648, 40, 70, 567, 2231, 837, 1516]","[586, 104, 112, 721, 407, 2234, 1458, 70, 567, 2231, 837, 1516, 857, 619, 1237, 1119, 531, 138, 648, 40]",1458.0,"[586, 104, 112, 721, 407, 2234, 1458, 857, 619, 1237, 1119, 40, 531, 138, 648, 70, 567, 2231, 837, 1516]","[40, 857, 619, 1237, 1119, 586, 104, 112, 721, 407, 2234, 1458, 531, 138, 648, 70, 567, 2231, 837, 1516]"
29,"[368, 1998, 1487, 736, 27, 1163, 20, 331, 143, 770, 2470, 1284, 1159, 53, 346, 1241, 348, 1237, 493, 1344]","[53, 346, 1241, 348, 1237, 493, 1344, 143, 770, 2470, 1284, 1159, 27, 1163, 20, 331, 368, 1998, 1487, 736]",1487.0,"[27, 1163, 20, 331, 53, 346, 1241, 348, 1237, 493, 1344, 143, 770, 2470, 1284, 1159, 368, 1998, 1487, 736]","[27, 1163, 20, 331, 53, 346, 1241, 348, 1237, 493, 1344, 368, 1998, 1487, 736, 143, 770, 2470, 1284, 1159]"
30,"[2104, 196, 3386, 2396, 1360, 692, 1376, 92, 629, 361, 274, 720, 1276, 655, 68, 994, 27, 2130, 1039, 38]","[692, 1376, 92, 629, 361, 274, 720, 1276, 655, 68, 994, 2104, 196, 3386, 2396, 1360, 27, 2130, 1039, 38]",274.0,"[692, 1376, 92, 629, 361, 274, 720, 1276, 655, 68, 994, 2104, 196, 3386, 2396, 1360, 27, 2130, 1039, 38]","[692, 1376, 92, 629, 361, 274, 720, 1276, 655, 68, 994, 2104, 196, 3386, 2396, 1360, 27, 2130, 1039, 38]"
31,"[819, 1483, 134, 831, 420, 221, 894, 2264, 718, 287, 301, 7, 923, 2451, 1005, 463, 1487, 1235, 1521, 1669]","[134, 831, 420, 221, 894, 2264, 718, 287, 301, 1005, 463, 1487, 1235, 1521, 1669, 7, 923, 2451, 819, 1483]",1521.0,"[134, 831, 420, 221, 894, 2264, 718, 287, 301, 1005, 463, 1487, 1235, 1521, 1669, 7, 923, 2451, 819, 1483]","[134, 831, 420, 221, 894, 2264, 718, 287, 301, 7, 923, 2451, 819, 1483, 1005, 463, 1487, 1235, 1521, 1669]"
32,"[2109, 2334, 1837, 1724, 1371, 5, 294, 1210, 33, 504, 459, 280, 1068, 973, 2372, 558, 481, 2038, 2885, 1999]","[294, 1210, 33, 504, 459, 280, 1068, 973, 2372, 558, 481, 2109, 2334, 1837, 1724, 1371, 2038, 2885, 1999, 5]",459.0,"[2109, 2334, 1837, 1724, 1371, 5, 294, 1210, 33, 504, 459, 280, 1068, 973, 2372, 558, 481, 2038, 2885, 1999]","[5, 294, 1210, 33, 504, 459, 280, 1068, 973, 2372, 558, 481, 2109, 2334, 1837, 1724, 1371, 2038, 2885, 1999]"
33,"[2372, 1257, 1266, 674, 178, 810, 616, 1051, 438, 1406, 472, 323, 91, 1327, 1691, 409, 1426, 1011, 887, 1347]","[674, 178, 810, 616, 1051, 438, 1406, 472, 323, 91, 1327, 2372, 1257, 1266, 1011, 887, 1347, 1691, 409, 1426]",91.0,"[674, 178, 810, 616, 1051, 438, 1406, 472, 323, 91, 1327, 2372, 1257, 1266, 1011, 887, 1347, 1691, 409, 1426]","[674, 178, 810, 616, 1051, 438, 1406, 472, 323, 91, 1327, 1011, 887, 1347, 2372, 1257, 1266, 1691, 409, 1426]"
34,"[2227, 814, 1256, 803, 1862, 1761, 171, 2046, 218, 623, 845, 1675, 355, 129, 834, 139, 2232, 1306, 2705, 2855]","[1761, 171, 2046, 218, 623, 845, 1675, 355, 129, 834, 139, 2232, 2227, 814, 1256, 803, 1862, 1306, 2705, 2855]",1647.0,"[1761, 171, 2046, 218, 623, 845, 1675, 355, 129, 834, 139, 2232, 2227, 814, 1256, 803, 1862, 1306, 2705, 2855]","[1761, 171, 2046, 218, 623, 845, 1675, 355, 129, 834, 139, 2232, 2227, 814, 1256, 803, 1862, 1306, 2705, 2855]"
35,"[1022, 1071, 1068, 1172, 1878, 2435, 164, 336, 324, 887, 1273, 1382, 888, 1992, 2847, 313, 1107, 1051, 1555, 3120]","[164, 336, 324, 887, 1273, 1382, 888, 1992, 2847, 313, 1022, 1071, 1068, 1172, 1878, 2435, 1107, 1051, 1555, 3120]",1071.0,"[164, 336, 324, 887, 1273, 1382, 888, 1992, 2847, 313, 1022, 1071, 1068, 1172, 1878, 2435, 1107, 1051, 1555, 3120]","[1022, 1071, 1068, 1172, 1878, 2435, 164, 336, 324, 887, 1273, 1382, 888, 1992, 2847, 313, 1107, 1051, 1555, 3120]"
36,"[1366, 14, 660, 647, 258, 84, 406, 173, 531, 464, 808, 315, 1098, 474, 469, 53, 411, 753, 191, 61]","[84, 406, 173, 531, 464, 808, 315, 1098, 474, 469, 53, 411, 753, 14, 660, 647, 258, 191, 61, 1366]",808.0,"[14, 660, 647, 258, 84, 406, 173, 531, 464, 808, 315, 1098, 474, 469, 53, 411, 753, 1366, 191, 61]","[84, 406, 173, 531, 464, 808, 315, 1098, 474, 469, 53, 411, 753, 1366, 14, 660, 647, 258, 191, 61]"
37,"[2086, 164, 831, 686, 1770, 244, 992, 941, 810, 1590, 628, 642, 914, 523, 528, 1928, 231, 1967, 322, 2400]","[164, 831, 686, 1770, 244, 992, 941, 810, 1590, 628, 642, 914, 523, 528, 1928, 231, 1967, 322, 2400, 2086]",244.0,"[164, 831, 686, 1770, 244, 992, 941, 810, 1590, 628, 231, 1967, 322, 2400, 2086, 642, 914, 523, 528, 1928]","[164, 831, 686, 1770, 244, 992, 941, 810, 1590, 628, 2086, 231, 1967, 322, 2400, 642, 914, 523, 528, 1928]"
38,"[2847, 380, 467, 2255, 1083, 676, 730, 237, 26, 2028, 267, 642, 213, 486, 1109, 1106, 382, 174, 760, 720]","[213, 486, 1109, 1106, 382, 174, 760, 720, 2847, 380, 467, 2255, 1083, 676, 730, 237, 26, 2028, 267, 642]",237.0,"[237, 26, 2028, 213, 486, 1109, 1106, 382, 174, 760, 720, 267, 642, 2847, 380, 467, 2255, 1083, 676, 730]","[237, 26, 2028, 267, 642, 213, 486, 1109, 1106, 382, 174, 760, 720, 2847, 380, 467, 2255, 1083, 676, 730]"
39,"[2238, 1837, 1638, 1696, 595, 953, 3029, 0, 1670, 279, 2305, 575, 2148, 547, 1085, 117, 70, 1465, 2037, 613]","[2238, 1837, 1638, 1696, 595, 953, 3029, 575, 2148, 547, 1085, 117, 0, 1670, 279, 2305, 70, 1465, 2037, 613]",1696.0,"[0, 1670, 279, 2305, 2238, 1837, 1638, 1696, 595, 953, 3029, 575, 2148, 547, 1085, 117, 70, 1465, 2037, 613]","[575, 2148, 547, 1085, 117, 2238, 1837, 1638, 1696, 595, 953, 3029, 0, 1670, 279, 2305, 70, 1465, 2037, 613]"
40,"[743, 2057, 1190, 1118, 167, 519, 1005, 594, 120, 1613, 1063, 122, 559, 25, 1416, 542, 942, 323, 1407, 565]","[1118, 167, 519, 1005, 594, 120, 1613, 1063, 122, 559, 942, 323, 1407, 565, 25, 1416, 542, 743, 2057, 1190]",303.0,"[1118, 167, 519, 1005, 594, 120, 1613, 1063, 122, 559, 25, 1416, 542, 743, 2057, 1190, 942, 323, 1407, 565]","[1118, 167, 519, 1005, 594, 120, 1613, 1063, 122, 559, 743, 2057, 1190, 25, 1416, 542, 942, 323, 1407, 565]"
41,"[845, 1875, 293, 1075, 1248, 718, 730, 326, 201, 1158, 772, 522, 524, 523, 884, 2018, 1218, 1105, 551, 825]","[1075, 1248, 718, 730, 326, 201, 884, 2018, 1218, 1105, 551, 825, 1158, 772, 522, 524, 523, 845, 1875, 293]",730.0,"[1075, 1248, 718, 730, 326, 201, 845, 1875, 293, 884, 2018, 1218, 1105, 551, 825, 1158, 772, 522, 524, 523]","[1075, 1248, 718, 730, 326, 201, 845, 1875, 293, 884, 2018, 1218, 1105, 551, 825, 1158, 772, 522, 524, 523]"
42,"[800, 203, 825, 1744, 2269, 1379, 104, 96, 1657, 2144, 129, 521, 1181, 195, 2064, 556, 958, 205, 1500, 726]","[129, 521, 1181, 195, 2064, 556, 958, 800, 203, 825, 1744, 2269, 1379, 104, 96, 1657, 2144, 205, 1500, 726]",104.0,"[104, 96, 1657, 2144, 800, 203, 825, 1744, 2269, 1379, 129, 521, 1181, 195, 2064, 556, 958, 205, 1500, 726]","[104, 96, 1657, 2144, 800, 203, 825, 1744, 2269, 1379, 205, 1500, 726, 129, 521, 1181, 195, 2064, 556, 958]"
43,"[1904, 856, 1151, 2191, 10, 1052, 15, 864, 211, 321, 1058, 505, 359, 1631, 240, 1655, 472, 394, 795, 691]","[15, 864, 211, 321, 1058, 505, 359, 1631, 240, 1655, 472, 1904, 856, 1151, 2191, 394, 795, 691, 10, 1052]",472.0,"[10, 1052, 15, 864, 211, 321, 1058, 505, 359, 1631, 240, 1655, 472, 1904, 856, 1151, 2191, 394, 795, 691]","[10, 1052, 15, 864, 211, 321, 1058, 505, 359, 1631, 240, 1655, 472, 1904, 856, 1151, 2191, 394, 795, 691]"
44,"[1460, 698, 1196, 405, 1772, 1593, 1929, 1313, 420, 166, 647, 831, 228, 596, 829, 1326, 9, 69, 1243, 2681]","[1313, 420, 166, 647, 831, 228, 596, 829, 1326, 1460, 698, 1196, 405, 1772, 1593, 1929, 9, 69, 1243, 2681]",1772.0,"[1460, 698, 1196, 405, 1772, 1593, 1929, 1313, 420, 166, 647, 831, 228, 596, 829, 1326, 9, 69, 1243, 2681]","[1460, 698, 1196, 405, 1772, 1593, 1929, 1313, 420, 166, 647, 831, 228, 596, 829, 1326, 9, 69, 1243, 2681]"
45,"[2297, 1899, 97, 1945, 57, 947, 290, 672, 829, 211, 1857, 287, 1428, 1668, 242, 742, 2138, 615, 895, 2372]","[1899, 97, 1945, 57, 947, 290, 672, 829, 211, 1857, 242, 742, 2138, 615, 895, 2372, 287, 1428, 1668, 2297]",1805.0,"[1899, 97, 1945, 57, 947, 290, 672, 829, 211, 1857, 2297, 287, 1428, 1668, 242, 742, 2138, 615, 895, 2372]","[2297, 287, 1428, 1668, 1899, 97, 1945, 57, 947, 290, 672, 829, 211, 1857, 242, 742, 2138, 615, 895, 2372]"
46,"[1098, 279, 976, 337, 1557, 317, 1624, 535, 520, 142, 281, 166, 771, 806, 623, 1278, 1648, 2599, 1865, 1494]","[520, 142, 281, 166, 771, 806, 623, 1278, 1648, 2599, 1865, 1494, 337, 1557, 317, 1624, 535, 1098, 279, 976]",1624.0,"[337, 1557, 317, 1624, 535, 1098, 279, 976, 520, 142, 281, 166, 771, 806, 623, 1278, 1648, 2599, 1865, 1494]","[337, 1557, 317, 1624, 535, 1098, 279, 976, 520, 142, 281, 166, 771, 806, 623, 1278, 1648, 2599, 1865, 1494]"
47,"[1198, 2185, 1074, 1705, 664, 1053, 787, 866, 1655, 850, 1535, 1395, 1029, 1086, 533, 801, 1732, 1164, 3014, 2405]","[1198, 2185, 1074, 1705, 664, 1053, 787, 866, 1655, 850, 1535, 1395, 801, 1732, 1164, 3014, 2405, 1029, 1086, 533]",360.0,"[1198, 2185, 1074, 1705, 664, 1053, 801, 1732, 1164, 3014, 2405, 787, 866, 1655, 850, 1535, 1395, 1029, 1086, 533]","[787, 866, 1655, 850, 1535, 1395, 1198, 2185, 1074, 1705, 664, 1053, 1029, 1086, 533, 801, 1732, 1164, 3014, 2405]"
