user,ranked_item,predicted_list,predicted_score
40,303,[ 519 1063  167 1118  122 2057  120 1005 2046  559  743  594 1613 1416],"[ 2.67980456  1.2193647   0.970163    0.970163   -0.46836496 -0.54671101
 -0.54671101 -0.54671101 -0.56851354 -0.58699092 -0.58699092 -0.61883785
 -0.68004649 -0.68961757]"
41,730,"[1075 1248 1875  718  326 2317 2963  325 2270 2810 2202  201  293  730
  866  265  524  129  763 1158]","[ 4.42234526e+00  1.80005382e+00  1.43370495e+00  7.13476167e-01
  3.14968336e-01 -2.24857721e-03 -1.10845641e-02 -5.87199618e-02
 -3.89798524e-01 -3.89798524e-01 -3.90369509e-01 -3.90369509e-01
 -3.90369509e-01 -4.08433313e-01 -4.08433313e-01 -4.13074195e-01
 -4.13074195e-01 -4.13074195e-01 -4.13074195e-01 -4.13074195e-01]"
42,104,[ 104  800   96  521 2144 1657],[ 1.94301851  0.69006022 -0.55210268 -0.68236329 -0.69905216 -0.6995606 ]
43,472,"[  15   10  864  211  321  856  505  359 1058 1655  240  667  774 1105
 2378 1631  945  472  122  493]","[ 3.1938128   2.63182057  2.02932656  1.76970764  1.73946619  1.1915362
  0.64965464  0.64431244  0.62716484  0.35769906  0.0892349   0.07032927
  0.06798686 -0.17490096 -0.18466617 -0.18741329 -0.20283833 -0.21784461
 -0.21961803 -0.47307564]"
44,1772,"[1313  420    9   42  829  698  758  647  213  405  596 1460 1163  166
 1196 1326  228  831  592 1772]","[2.90343852 2.71825235 1.93282443 1.91665456 1.74501919 1.73840601
 1.63283472 1.50230109 1.46709717 1.24243151 1.02282384 1.01933239
 0.72540757 0.71652822 0.5602408  0.53212589 0.48693899 0.46607363
 0.3020636  0.08868915]"
45,1805,"[1899 1945   97  290 1887  947  211  382  672 1857  829 2297 1173 1341
   57]","[ 2.56617738  1.49759937  1.48400962  0.37554045 -0.05318758 -0.15367645
 -0.28544728 -0.51035458 -0.68671435 -0.68671435 -0.69091561 -0.71160323
 -0.71160323 -0.71160323 -0.72150693]"
46,1624,[ 317  337 1557  535 1624],[ 1.76554247  0.46479678 -0.69598935 -0.71565911 -0.81869079]
47,360,"[  18  664  850 1198  787 1655  533  866 1053  336  908  476 1535 1074
 1157 1086  500 1395   43 1029]","[2.6394092  2.36735287 2.12781309 1.88945337 1.66836751 1.64313783
 1.17038655 1.16898215 1.1600572  1.15325785 0.94703737 0.6903151
 0.66838112 0.45559416 0.44595146 0.42555283 0.21213018 0.20894686
 0.19439354 0.19352469]"
48,968,"[ 156  702   26  515  163  153 1158 1200 1523  656 2286  263  732   69
 1035 1009  358  819  417  925]","[ 3.48276631  1.53315035  1.46066321  0.78361637  0.68719123  0.39833099
  0.37678237  0.34337923  0.33311697  0.03224876 -0.00822757 -0.37498009
 -0.39255197 -0.40933874 -0.41642047 -0.75451176 -0.76148501 -0.76148501
 -0.77129853 -0.78793485]"
49,1879,[2716 1879 1993  857  256 2162 2591 1525],"[ 1.4917976   1.23694884  1.12718312 -0.75892092 -0.76441195 -0.77753223
 -0.77753223 -0.77753223]"
50,1595,[1595  815  149  514  349  518 2271 1406  697  292  216  312  626],"[ 2.13511373  1.23709246  1.01555998  0.99319938  0.32804756  0.04624841
 -0.70675071 -0.70675071 -0.77671096 -0.84510039 -0.88333416 -0.91645417
 -0.92016042]"
51,788,"[1670 1470  349 1716 1935  898  683   61 2094 2292 2422  586  814 2641
 1973  788 1985]","[ 3.6459887   0.90294236  0.43657101  0.37878243 -0.02379932 -0.03967131
 -0.46352802 -0.47128416 -0.48021526 -0.48021526 -0.48021526 -0.48021526
 -0.4841688  -0.48428585 -0.48852114 -0.49115388 -0.49701098]"
52,245,"[  92  127 1251  506  176 1098  625  335 1190 1304  138 2094 2144 1082
 2018    3 2425 1454 1732 1173]","[2.47556136 2.47556136 2.1131179  2.10399021 1.93103567 1.92775943
 1.92033176 1.92029748 1.74702388 1.55635099 1.5518172  1.18629436
 0.99813521 0.99714525 0.84172111 0.83555233 0.82928625 0.8191531
 0.64067164 0.62005167]"
53,1236,[2269 1236  136  239 1666  721  892  610],"[ 2.21344143  1.05854406 -0.14251578 -0.6050713  -0.61236126 -0.62823553
 -0.64187794 -0.64192367]"
54,171,[ 171  917  129  414 1951  548 1130 1545   28],"[ 2.73863601  0.35857458 -0.42539185 -0.43179493 -0.43179493 -0.44825838
 -0.45262237 -0.45262237 -0.45472576]"
55,534,"[ 534 2267  926  741  657  231 1303 2018  829 1542  726 1538  340  931
 2172 2344]","[ 2.81652834  1.68239868  0.61184654  0.47435815  0.44444969  0.43976956
 -0.52138269 -0.56388867 -0.58461761 -0.58461761 -0.61156485 -0.68737766
 -0.71387795 -0.71387795 -0.74407299 -0.74407299]"
56,7,"[ 728    7 1884  225 1868 1664  401  600 2826  950 3035 1618 1101 3278
 1371  642]","[ 3.84646474  0.15931946 -0.18168572 -0.21635427 -0.22324767 -0.25674417
 -0.26627247 -0.29693215 -0.29693215 -0.29693215 -0.31142827 -0.31142827
 -0.33278631 -0.33278631 -0.33278631 -0.34946795]"
57,1719,"[  58  195  769  861  383  343  263 1662 1285   87  898 1208  948  951
 1998  393  229 1062  232 2116]","[ 2.73737703  2.73719329  2.09953868  1.71202158  1.7033231   1.70120605
  1.50173485  1.29265657  1.28542458  1.08286265  0.464631    0.26344783
  0.25813398  0.24465958  0.05238905 -0.14502675 -0.1483926  -0.1559045
 -0.1601786  -0.3570073 ]"
58,170,"[ 633  170  428  681 1394 1272  175  649  985   37  831   41 1518  145
  748  358 1663  343 2911  538]","[ 2.26508243  2.25804753  2.24520439  2.04575605  1.81198513  1.1744968
  0.95080556  0.75157732  0.72545053  0.52803841  0.52298479  0.51890047
  0.51132017  0.49300338  0.30364196  0.30203841  0.27246622  0.06267632
 -0.14028327 -0.14299579]"
59,488,"[ 104   90  130  488  538 1106  541 1345 1259 1737 1142  212  498 1125
  350 1265 1411 2120 1840  415]","[ 4.01500717  2.11394783  0.91461572  0.59839604  0.57588462  0.56789589
  0.50489914  0.4989142   0.14874524  0.13773642 -0.22394401 -0.25237804
 -0.25336092 -0.25741861 -0.26813438 -0.26940674 -0.6180006  -0.63846062
 -0.64022507 -0.64605711]"
60,2063,[1171 2063 1763 2802  900 1177  380],"[ 1.70700027  1.41897818 -0.39999847 -0.48499098 -0.69927382 -0.76870211
 -0.77301307]"
61,2119,"[ 158  381 1352  206  797 1042 1663  803  795    3  416  721  649  686
 1460  958 2474 1553 2431  505]","[2.76772487 2.35785628 2.34990345 2.349827   2.10670885 1.95604693
 1.72662487 1.53247916 1.34226787 1.32098757 1.31926273 1.14218685
 1.12585631 1.11132844 0.90924791 0.90150518 0.89369522 0.88203805
 0.69301168 0.67584538]"
62,743,[ 930  974 1437  743  331 1970 2634    0],"[ 2.50713507  0.47806526 -0.48042762 -0.4941314  -0.49976865 -0.49993832
 -0.5004852  -0.51044915]"
63,876,[ 876  332  937 1000 1188  870  283  675  172 2599 1227 1911],"[ 2.99107892  0.92916439  0.13462429  0.07401649 -0.36777517 -0.44481602
 -0.53574606 -0.55169778 -0.55533964 -0.55533964 -0.55533964 -0.56283015]"
64,693,"[ 217  605 1181  717  528 1586  191   98  693  444  243 1251  140  921
  923  603  839   53 1366  321]","[ 3.44855243  2.29596371  1.70637235  1.55458137  1.54585442  1.45861157
  0.83254109  0.56995751  0.46669194  0.05727639  0.04594204  0.04218543
 -0.18436514 -0.18908367 -0.19698707 -0.19790845 -0.43099672 -0.44216783
 -0.44313695 -0.45005059]"
65,41,[728 340 544 168 992 350],[ 2.11687921  0.20340353 -0.27472534 -0.61308972 -0.70866421 -0.72380346]
66,82,"[1675   82  203   13  797  438   18  994 2300  491  322  214  845  831
  228 1488 1590  758 1943  541]","[ 3.5850331   2.31857153  1.93231387  1.23465715  1.18202929  0.87854058
  0.85435365  0.53346159  0.52541358  0.47913498  0.20374542  0.12385855
 -0.04725792 -0.07587558 -0.09843841 -0.11355908 -0.13376997 -0.18203874
 -0.42302105 -0.45374413]"
67,19,"[ 770  167   19  831   20 1289 1313 2269 1292  132  256  708  247  550
 1884  922 1667  347 2600  717]","[ 3.0711003   1.88982541  1.50007294  1.12076283  1.1009507   0.75294017
  0.74953564  0.40053045  0.36944295  0.34694361  0.01049078 -0.01250178
 -0.01958465 -0.40599201 -0.44819782 -0.76465559 -0.78024707 -0.7845979
 -0.79071031 -0.79193543]"
68,485,"[ 122 2161 2438 2754  265  221 2113  232 2134 3171  338  890 2563 2409
   83  690 3092 2400  981 3044]","[ 3.47511561  2.80304546  1.80219092  0.8954668   0.83410922  0.82968584
  0.44488083  0.35703321 -0.06256021 -0.11085528 -0.11959464 -0.1267228
 -0.13814779 -0.52666495 -0.53572862 -0.53572862 -0.56297063 -0.56864647
 -0.56864647 -0.57034206]"
69,237,[ 790  237  128  349   79   48  468  392   84  956 2769  208],"[ 2.89773461  1.28195249 -0.02486159 -0.27093643 -0.47789265 -0.48327475
 -0.48327475 -0.48562548 -0.48638844 -0.48638844 -0.48795798 -0.49308659]"
70,317,[ 317   50 1109   99  214  898],[ 2.13567949  0.22195439 -0.58940847 -0.58940847 -0.58940847 -0.58940847]
71,18,[ 529   18 1232  376 2618  146  510  535  539 1145  447  323],"[ 2.51388125  0.93852415  0.90635071  0.79269738 -0.50897538 -0.63161754
 -0.63161754 -0.63533822 -0.63533822 -0.65480215 -0.72535724 -0.7284072 ]"
72,1148,"[  10 1192  331 1137  539  728 1223  517  311 2366 1391  718  294 2847
 1737  941  578 2478  984 2000]","[ 2.95925666  2.5478866   1.87518674  1.79515398  0.40935817  0.4080536
  0.35937512  0.04550997  0.01060684  0.00856377  0.00385013 -0.32030976
 -0.34016628 -0.34191269 -0.34549793 -0.34626914 -0.35195516 -0.67881327
 -0.68221251 -0.69627106]"
73,1646,"[   0  134  276 1109 1255 1675   53 2816  806  522 1486  238  273  552
 2098 2185 1097]","[ 3.05817757  2.22611885  0.4465139  -0.045427   -0.40027315 -0.41166048
 -0.41166048 -0.43573917 -0.43573917 -0.43758954 -0.4425029  -0.443393
 -0.45091289 -0.45091289 -0.4536033  -0.4536033  -0.45779304]"
74,939,"[ 939  636  783  307  133 1063  646   41   11   57  745  109 2693  747
 1040   91 1855 1451 1899]","[ 3.08220351  1.86142559  1.36000352  0.21750172  0.06418678 -0.02318309
 -0.0473969  -0.06250858 -0.32440757 -0.33508581 -0.35807469 -0.40914564
 -0.69191962 -0.69191962 -0.69191962 -0.71136877 -0.71136877 -0.76351123
 -0.76351123]"
75,267,"[ 945  267   59  226   62   60  890  978  353 1031 2851 1854   10 2331
 2011 2344 1309  786 1335 1612]","[ 2.49189932  2.14197119  1.00106291  0.96372468  0.91628161  0.83894507
  0.11988885 -0.24515418 -0.60281894 -0.64446022 -0.68666418 -0.68760024
 -0.68829719 -0.68829719 -0.69420643 -0.70365297 -0.70365297 -0.7058105
 -0.7058105  -0.7173481 ]"
76,445,[ 445 2237],[ 1. -1.]
77,1459,"[1459   44   84 1659  874  674  635  127  417 1030 1254  591 1395  356
  281  597 1695 2516  479  334]","[ 3.17292207  1.97365415  1.52179914  1.47728601  0.94756083  0.85319575
  0.46254358  0.45508164  0.45228262  0.41979538 -0.1877263  -0.20735247
 -0.20735247 -0.2302614  -0.64336154 -0.70653326 -0.70653326 -0.71052456
 -0.71052456 -0.73260561]"
78,73,"[  73  522   50  213  420  167  203  603   20 1471  642   32  133  433
  438  608 1041 1075 1276 2059]","[ 2.26781909  1.98479581  1.83945148  1.81222904  0.70642391  0.688384
  0.4831183   0.48005399 -0.38236943 -0.38236943 -0.48570571 -0.65324685
 -0.65324685 -0.65324685 -0.65324685 -0.65324685 -0.65324685 -0.65324685
 -0.65324685 -0.72105447]"
79,123,"[  33  567  126  123  521   49  597  925  146  903  635 1045 1619 1036
 2161 1935  792  251  881 1198]","[ 3.28990268  1.57940523  1.08561115  1.06459279  1.02084475  0.46106236
 -0.018332   -0.02909986 -0.56200436 -0.56200436 -0.58234249 -0.58234249
 -0.58234249 -0.58701817 -0.61338417 -0.61338417 -0.61596094 -0.62207799
 -0.62814403 -0.63054896]"
80,44,"[  44  839   26 2030  273 1033   45  995  346 1031 2324  182  435 3087
 1699  901 1179]","[ 2.9492839   1.97538386  0.60906242  0.57220081  0.34168879 -0.35531894
 -0.36856488 -0.36930465 -0.58517963 -0.58517963 -0.58582882 -0.59517626
 -0.600311   -0.600311   -0.600311   -0.60106699 -0.60106699]"
81,991,"[ 251 1058  255  891  335  194  315 1711  304  435  829  105   43  711
 2491 1523  977 1030  806 2039]","[ 2.76069133  2.44461126  2.07359888  1.39409803  1.08227227  0.78525029
  0.45342365  0.21904571  0.18965721  0.17974055 -0.08302098 -0.15131115
 -0.15395382 -0.15687926 -0.45795957 -0.46481082 -0.46549676 -0.46574883
 -0.48953193 -0.76756344]"
82,1904,[1691 1558  927 1904  321   82 1969 2299  259  635 2391 2220],"[ 2.21511594  1.30067368  1.12700201  0.28452266  0.17525185 -0.22487692
 -0.78055379 -0.79775084 -0.79775084 -0.81464491 -0.82848076 -0.85850807]"
83,177,[  97  743  189  678  177  819 3292  133 1226  256],"[ 2.74527202  0.5696216   0.37297384 -0.30607612 -0.55730404 -0.55730404
 -0.56359063 -0.5673772  -0.5673772  -0.56883822]"
84,2091,"[ 919  273  869  545 1879 2091  766  214 2569 1399  488   97 1667  361
 1158 1484]","[ 2.62348307  1.2120121   1.13557597  0.82155743  0.7914898   0.31568801
 -0.26951231 -0.72850957 -0.72850957 -0.72878508 -0.73525887 -0.73657143
 -0.73657143 -0.73804952 -0.74252345 -0.75551513]"
85,85,"[ 132   62  287   46   85  622  217  632  500 1145  655 1093 1359  823
 1837  386  327  635  462  594]","[ 2.93733463  2.49587584  1.96167253  1.1970531   1.170873    0.75440033
  0.60778871  0.21996275  0.11386444 -0.14597962 -0.21960891 -0.26395937
 -0.26395937 -0.26627785 -0.30097685 -0.30133326 -0.32721586 -0.33225464
 -0.72185525 -0.72185525]"
86,78,[  78   90 1481  321 1158 2679  962 1422 1143],"[ 2.34827992  1.21236448 -0.1487579  -0.35828104 -0.59734007 -0.60682179
 -0.60992476 -0.61972158 -0.61979726]"
87,1308,"[ 338  633   39  218  665  194  520   68 2031  156    6 1308  632  212
  530 1015 1479   28 2153 2729]","[ 2.60945707  1.97422055  1.6097564   1.60159465  1.27013143  0.93759516
  0.58174905  0.55531403  0.26098762  0.2221629   0.21710809 -0.09221974
 -0.437865   -0.44407787 -0.75367874 -0.75367874 -0.75367874 -0.77609392
 -0.77683996 -0.77683996]"
